,date,state_iso_a2,positive,probable_cases,negative,pending,total_test_results,hospitalized_currently,hospitalized_cumulative,in_icu_currently,in_icu_cumulative,on_ventilator_currently,on_ventilator_cumulative,recovered,data_quality_grade,last_update_et,date_modified,check_time_et,death,hospitalized,date_checked,total_tests_viral,positive_tests_viral,negative_tests_viral,positive_cases_viral,death_confirmed,death_probable,total_test_encounters_viral,total_tests_people_viral,total_tests_antibody,positive_tests_antibody,negative_tests_antibody,total_tests_people_antibody,positive_tests_people_antibody,negative_tests_people_antibody,total_tests_people_antigen,positive_tests_people_antigen,total_tests_antigen,positive_tests_antigen,fips,positive_increase,negative_increase,total,total_test_results_source,total_test_results_increase,pos_neg,death_increase,hospitalized_increase,hash,commercial_score,negative_regular_score,negative_score,positive_score,score,grade,state,longitude,latitude,source,iso_a3
3194,2020-08-12,AR,51114.0,,522457.0,,572868.0,486.0,3472.0,,,113.0,455.0,42998.0,A,8/12/2020 14:40,2020-08-12T14:40:00Z,08/12 10:40,566.0,3472.0,2020-08-12T14:40:00Z,572868.0,,522457.0,51114.0,,,,,,,,,,,,,7090.0,1085.0,5,703,0,573571,posNeg,0,573571,0,71,faf5f3b94160c3eecd95f723b468e3cb3a1d0b8e,0,0,0,0,0,,Arkansas,-91.83183299999999,35.20105,covidtracking,USA
3195,2020-08-12,AS,0.0,,1396.0,,1396.0,,,,,,,,C,7/24/2020 00:00,2020-07-24T00:00:00Z,07/23 20:00,0.0,,2020-07-24T00:00:00Z,1396.0,,,0.0,,,,,,,,,,,,,,,60,0,0,1396,posNeg,0,1396,0,0,a08035032aba661d1380df0075542d88cd176a52,0,0,0,0,0,,American Samoa,170.1322,14.271,covidtracking,USA
3196,2020-08-12,AZ,189443.0,1390.0,854785.0,,1042838.0,1469.0,19821.0,519.0,,328.0,,26418.0,A+,8/12/2020 00:00,2020-08-12T00:00:00Z,08/11 20:00,4347.0,19821.0,2020-08-12T00:00:00Z,,,,188053.0,4095.0,252.0,,1042838.0,241948.0,,,,,,,,,,4,706,6247,1044228,posNeg,6938,1044228,148,529,114b0ed891cd4cadfa82960b5c5cd55a36a529bd,0,0,0,0,0,,Arizona,-111.093731,34.048928000000004,covidtracking,USA
3197,2020-08-12,CA,586056.0,,8717411.0,,9303467.0,6647.0,,1873.0,,,,,B,8/11/2020 00:00,2020-08-11T00:00:00Z,08/10 20:00,10648.0,,2020-08-11T00:00:00Z,9303467.0,,,586056.0,,,,,,,,,,,,,,,6,11645,105543,9303467,posNeg,117188,9303467,180,0,773b2ba3f4ae20d8d71471c5730101ed8302a7d3,0,0,0,0,0,,California,-119.41793200000001,36.778261,covidtracking,USA
3198,2020-08-12,CO,51441.0,3433.0,549859.0,,817422.0,315.0,6679.0,,,,,5608.0,A,8/11/2020 01:59,2020-08-11T01:59:00Z,08/10 21:59,1751.0,6679.0,2020-08-11T01:59:00Z,,,,48008.0,,,817422.0,597867.0,145694.0,9992.0,135702.0,,,,,,,,8,402,3716,601300,totalTestEncountersViral,7146,601300,5,52,19f8a7693de245700d8b0bf8d162c14562c22225,0,0,0,0,0,,Colorado,-105.782067,39.550051,covidtracking,USA
3199,2020-08-12,CT,50706.0,2001.0,868577.0,,919283.0,58.0,10920.0,,,,,8721.0,B,8/11/2020 20:30,2020-08-11T20:30:00Z,08/11 16:30,4450.0,10920.0,2020-08-11T20:30:00Z,917282.0,,,48705.0,3566.0,884.0,,,,,,,,,,,,,9,22,7962,919283,posNeg,7984,919283,6,0,84fe49874c2371be2a88fdd80767791faaf5af34,0,0,0,0,0,,Connecticut,-73.087749,41.603221000000005,covidtracking,USA
3200,2020-08-12,DC,12959.0,,213782.0,,226741.0,85.0,,25.0,,11.0,,10300.0,A+,8/11/2020 00:00,2020-08-11T00:00:00Z,08/10 20:00,593.0,,2020-08-11T00:00:00Z,,,,,,,226741.0,149644.0,,,,,,,,,,,11,63,1929,226741,posNeg,1992,226741,0,0,c73e7614d05c23842bcf2a49edc2ca02ae82b57f,0,0,0,0,0,,District of Columbia,-77.03341800000001,38.905985,covidtracking,USA
3201,2020-08-12,DE,15699.0,999.0,186501.0,,202200.0,35.0,,13.0,,,,8519.0,A+,8/11/2020 18:00,2020-08-11T18:00:00Z,08/11 14:00,591.0,,2020-08-11T18:00:00Z,,,,14700.0,521.0,70.0,,202200.0,,,,,,,,,,,10,0,0,202200,posNeg,0,202200,0,0,cee33add8ef583fce11b5fc6c3b59673aa1de58a,0,0,0,0,0,,Delaware,-75.52767,38.910832,covidtracking,USA
3202,2020-08-12,FL,550901.0,,3536678.0,3529.0,4087579.0,6551.0,32349.0,,,,,,A,8/11/2020 23:59,2020-08-11T23:59:00Z,08/11 19:59,8898.0,32349.0,2020-08-11T23:59:00Z,5438795.0,701395.0,4709452.0,550901.0,8898.0,,,4093972.0,408950.0,27323.0,381574.0,401862.0,26788.0,375046.0,,,,,12,8109,30195,4091108,posNeg,38304,4087579,213,599,09d9d3a91437470d632af09e2b534f82bc0e3d3e,0,0,0,0,0,,Florida,-81.515754,27.664827000000002,covidtracking,USA
3203,2020-08-12,GA,226153.0,,1690589.0,,1916742.0,2865.0,21379.0,,3929.0,,,,A,8/12/2020 14:50,2020-08-12T14:50:00Z,08/12 10:50,4456.0,21379.0,2020-08-12T14:50:00Z,1916742.0,206894.0,1709848.0,226153.0,,,,,245877.0,17025.0,,,,,,,,,13,3565,17692,1916742,posNeg,21257,1916742,105,348,7a4d863409793335bda8c0dac443b6bc7915f291,0,0,0,0,0,,Georgia,-82.907123,32.157435,covidtracking,USA
3204,2020-08-12,GU,449.0,8.0,25787.0,,26236.0,7.0,,1.0,,,,341.0,A,8/12/2020 00:15,2020-08-12T00:15:00Z,08/11 20:15,5.0,,2020-08-12T00:15:00Z,26226.0,,,441.0,,,,26228.0,151.0,2.0,,,,,,,,,66,15,605,26236,posNeg,620,26236,0,0,5c934c8ed5bb597318046077ae10709dc97166d4,0,0,0,0,0,,Guam,144.7937,13.4443,covidtracking,USA
3205,2020-08-12,HI,3958.0,,146275.0,,150233.0,166.0,260.0,31.0,,23.0,,1665.0,C,8/11/2020 23:06,2020-08-11T23:06:00Z,08/11 19:06,38.0,260.0,2020-08-11T23:06:00Z,189492.0,,,,,,,150233.0,,,,,,,,,,,15,320,4077,150233,posNeg,4397,150233,4,18,24c846970fbef2e2d4277b7b19fbe81968860453,0,0,0,0,0,,Hawaii,-155.66585700000002,19.898682,covidtracking,USA
3206,2020-08-12,IA,49806.0,,478342.0,,528148.0,243.0,,72.0,,25.0,,38657.0,A+,8/12/2020 00:00,2020-08-12T00:00:00Z,08/11 20:00,951.0,,2020-08-12T00:00:00Z,,,,49806.0,,,,531310.0,,,,42311.0,2871.0,39401.0,,,,,19,477,3751,528148,posNeg,4228,528148,11,0,2122a40aca2351722419d31a69d2c13c6b3c6809,0,0,0,0,0,,Iowa,-93.097702,41.878003,covidtracking,USA
3207,2020-08-12,ID,25595.0,1645.0,186649.0,,210599.0,189.0,1037.0,32.0,289.0,,,9548.0,A,8/11/2020 18:58,2020-08-11T18:58:00Z,08/11 14:58,246.0,1037.0,2020-08-11T18:58:00Z,210599.0,,,23950.0,221.0,25.0,,,,,,,,,,,,,16,495,3344,212244,posNeg,3769,212244,7,31,69927b1c2e4fd11f56f25a66fd752d150da6aa0e,0,0,0,0,0,,Idaho,-114.74204099999999,44.068202,covidtracking,USA
3208,2020-08-12,IL,199893.0,1300.0,2991208.0,,3191101.0,1525.0,,357.0,,129.0,,,A,8/12/2020 00:00,2020-08-12T00:00:00Z,08/11 20:00,7881.0,,2020-08-12T00:00:00Z,3189801.0,,,198593.0,7672.0,209.0,,,,,,,,,,,,,17,1645,40453,3191101,posNeg,42098,3191101,15,0,cdf934a73c90e6d41ee58d97108a201d2e1390a8,0,0,0,0,0,,Illinois,-89.398528,40.633125,covidtracking,USA
3209,2020-08-12,IN,76522.0,,790472.0,,866994.0,936.0,9678.0,294.0,1975.0,84.0,,57209.0,A+,8/11/2020 23:59,2020-08-11T23:59:00Z,08/11 19:59,3086.0,9678.0,2020-08-11T23:59:00Z,1097934.0,,,,2878.0,208.0,,866994.0,,,,,,,,,,,18,660,4679,866994,posNeg,5339,866994,17,79,115bb87b1351ee711f1d3127621d7753233c81cc,0,0,0,0,0,,Indiana,-85.602364,40.551217,covidtracking,USA
3210,2020-08-12,KS,32547.0,,302016.0,,334563.0,357.0,1975.0,95.0,548.0,29.0,195.0,1367.0,A+,8/12/2020 10:00,2020-08-12T10:00:00Z,08/12 06:00,395.0,1975.0,2020-08-12T10:00:00Z,,,,,,,,334563.0,,,,,,,,,,,20,817,7077,334563,posNeg,7894,334563,8,64,83c5897f199edc462e6850c1a7c1651a389e54b9,0,0,0,0,0,,Kansas,-98.484246,39.011902,covidtracking,USA
3211,2020-08-12,KY,36945.0,2530.0,637830.0,,672245.0,683.0,4091.0,143.0,1279.0,,,8893.0,B,8/12/2020 00:00,2020-08-12T00:00:00Z,08/11 20:00,790.0,4091.0,2020-08-12T00:00:00Z,672245.0,,,34415.0,785.0,5.0,,,44569.0,,,,,,,,556.0,,21,1152,5268,674775,posNeg,6304,674775,7,28,21fd33396dd3b9d008e1543831dccf78c527ca8b,0,0,0,0,0,,Kentucky,-84.27001800000001,37.839333,covidtracking,USA
3212,2020-08-12,LA,134304.0,,1464305.0,,1598609.0,1320.0,,,,211.0,,103512.0,A,8/12/2020 13:00,2020-08-12T13:00:00Z,08/12 09:00,4361.0,,2020-08-12T13:00:00Z,,,,134304.0,4238.0,123.0,,1598609.0,,,,,,,,,,,22,1179,28866,1598609,posNeg,30045,1598609,48,0,958fc8df59cf05529dffe4252bd4338a69d37d2b,0,0,0,0,0,,Louisiana,-92.14502399999999,31.244822999999997,covidtracking,USA
3213,2020-08-12,MA,122000.0,8802.0,1240101.0,,1781548.0,422.0,12109.0,64.0,,33.0,,100486.0,A+,8/12/2020 10:00,2020-08-12T10:00:00Z,08/12 06:00,8769.0,12109.0,2020-08-12T10:00:00Z,1781548.0,149570.0,,113198.0,8547.0,222.0,,1353299.0,,,,102782.0,,,62738.0,,,,25,293,15464,1362101,totalTestsViral,28,1362101,18,20,fcff2a2ae75232e16941e795b58e009c61cd3e07,0,0,0,0,0,,Massachusetts,-71.382437,42.407211,covidtracking,USA
3214,2020-08-12,MD,97384.0,,981454.0,,1078838.0,488.0,13348.0,117.0,,,,5956.0,A,8/12/2020 10:00,2020-08-12T10:00:00Z,08/12 06:00,3612.0,13348.0,2020-08-12T10:00:00Z,1498088.0,114406.0,,97384.0,3474.0,138.0,,1078838.0,,,,,,,,,,,24,541,10838,1078838,posNeg,11379,1078838,8,82,495f0a7b30b95d06c48dcc9bc4ebcf8e9252f15b,0,0,0,0,0,,Maryland,-76.641271,39.045755,covidtracking,USA
3215,2020-08-12,ME,4070.0,408.0,195048.0,,199118.0,9.0,394.0,4.0,,1.0,,3579.0,A+,8/11/2020 23:59,2020-08-11T23:59:00Z,08/11 19:59,126.0,394.0,2020-08-11T23:59:00Z,198710.0,5138.0,193353.0,3662.0,125.0,1.0,,,9133.0,441.0,8679.0,,,,,,,,23,20,6645,199118,posNeg,6665,199118,0,0,73066bc745209fa118248eb7f9c3059edae43c0e,0,0,0,0,0,,Maine,-69.44546899999999,45.253783,covidtracking,USA
3216,2020-08-12,MI,98689.0,9418.0,2083152.0,,2181841.0,640.0,,185.0,,84.0,,63636.0,A+,8/12/2020 00:00,2020-08-12T00:00:00Z,08/11 20:00,6539.0,,2020-08-12T00:00:00Z,2208812.0,125660.0,2083152.0,89271.0,6273.0,266.0,,,231232.0,,,,,,,,,,26,476,34811,2181841,posNeg,35287,2181841,6,0,7bd8f6e4771c39268b7f141787f6d2524e191491,0,0,0,0,0,,Michigan,-85.602364,44.314844,covidtracking,USA
3217,2020-08-12,MN,62303.0,,890482.0,,1188288.0,335.0,5711.0,154.0,1657.0,,,55855.0,A,8/11/2020 17:00,2020-08-11T17:00:00Z,08/11 13:00,1724.0,5711.0,2020-08-11T17:00:00Z,,,,62303.0,1678.0,46.0,1188288.0,952785.0,,,,,,,,,,,27,464,6291,952785,posNeg,10353,952785,17,50,bedbda65bfab606a177138d5c1093e58aaaa7d86,0,0,0,0,0,,Minnesota,-94.6859,46.729553,covidtracking,USA
3218,2020-08-12,MO,62530.0,,736051.0,,1057708.0,861.0,,,,107.0,,,B,8/12/2020 00:00,2020-08-12T00:00:00Z,08/11 20:00,1323.0,,2020-08-12T00:00:00Z,1057708.0,72841.0,983054.0,62530.0,,,,798581.0,,,,62801.0,2397.0,60404.0,,,,,29,1595,9766,798581,posNeg,10898,798581,11,0,fc049a1484f65a14254eccd70093a5c21bf9c593,0,0,0,0,0,,Missouri,-91.83183299999999,37.964253,covidtracking,USA
3219,2020-08-12,MP,49.0,,12252.0,,12301.0,,4.0,,,,,29.0,D,8/10/2020 17:54,2020-08-10T17:54:00Z,08/10 13:54,2.0,4.0,2020-08-10T17:54:00Z,14419.0,,,49.0,,,,12301.0,,,,,,,,,,,69,0,0,12301,posNeg,0,12301,0,0,7769912dbff6f00120fed1f5ac7016309cad8116,0,0,0,0,0,,Northern Mariana Islands,145.6739,15.0979,covidtracking,USA
3220,2020-08-12,MS,69374.0,1461.0,438440.0,,507814.0,1148.0,4794.0,323.0,,195.0,,49836.0,A+,8/11/2020 19:00,2020-08-11T19:00:00Z,08/11 15:00,1989.0,4794.0,2020-08-11T19:00:00Z,506353.0,,,67913.0,1922.0,67.0,,,17765.0,95.0,,,,,,,,,28,1081,2329,507814,posNeg,3410,507814,45,56,7473b1c8ecd27382053d983ab8bac65e2fe85be4,0,0,0,0,0,,Mississippi,-89.398528,32.354668,covidtracking,USA
3221,2020-08-12,MT,5268.0,,190768.0,,196036.0,97.0,301.0,,,,,3598.0,C,8/12/2020 00:00,2020-08-12T00:00:00Z,08/11 20:00,80.0,301.0,2020-08-12T00:00:00Z,196036.0,,,5268.0,,,,,,,,,,,,,,,30,164,1460,196036,posNeg,1624,196036,3,25,e586abd3c599c69987e4fa87b9f3bf8c692161f2,0,0,0,0,0,,Montana,-110.36256599999999,46.879682,covidtracking,USA
3222,2020-08-12,NC,139061.0,,1684222.0,,1823283.0,1062.0,,311.0,,,,116969.0,A+,8/12/2020 14:15,2020-08-12T14:15:00Z,08/12 10:15,2249.0,,2020-08-12T14:15:00Z,1823283.0,,,139061.0,2249.0,,,,,,,,,,,,,,37,1166,-195381,1823283,posNeg,-194215,1823283,45,0,1625e8f85a9ac196464b3e2151fc8178169df9e8,0,0,0,0,0,,North Carolina,-79.0193,35.759572999999996,covidtracking,USA
3223,2020-08-12,ND,7964.0,,165049.0,,361551.0,58.0,440.0,,,,,6815.0,C,8/12/2020 00:00,2020-08-12T00:00:00Z,08/11 20:00,104.0,440.0,2020-08-12T00:00:00Z,372794.0,,,7964.0,100.0,4.0,361551.0,170607.0,7793.0,277.0,7516.0,,,,,,,,38,87,1076,173013,totalTestEncountersViral,4118,173013,2,10,d515bae145b680efdc40811560cfbe1b4091cc5f,0,0,0,0,0,,North Dakota,-101.002012,47.551493,covidtracking,USA
3224,2020-08-12,NE,29030.0,,279432.0,,308462.0,157.0,1880.0,,,,,21312.0,A,8/11/2020 19:15,2020-08-11T19:15:00Z,08/11 15:15,351.0,1880.0,2020-08-11T19:15:00Z,,,,29030.0,,,,308755.0,,,,,,,,,,,31,334,2396,308462,posNeg,2730,308462,3,139,16d17e95097499051f3c61d428e149b5d9f618b2,0,0,0,0,0,,Nebraska,-99.901813,41.492537,covidtracking,USA
3225,2020-08-12,NH,6887.0,,173564.0,,267620.0,18.0,705.0,,213.0,,,6162.0,B,8/12/2020 09:00,2020-08-12T09:00:00Z,08/12 05:00,420.0,705.0,2020-08-12T09:00:00Z,267620.0,,,6887.0,,,,180451.0,28710.0,,,28195.0,,,,,,,33,26,5026,180451,posNeg,2592,180451,1,0,158b54291ff519a2130d048e887dd50a2d51712e,0,0,0,0,0,,New Hampshire,-71.572395,43.193852,covidtracking,USA
3226,2020-08-12,NJ,185938.0,,2190078.0,,2376016.0,592.0,22096.0,111.0,,35.0,,33223.0,A+,8/12/2020 00:00,2020-08-12T00:00:00Z,08/11 20:00,15824.0,22096.0,2020-08-12T00:00:00Z,2376016.0,,,185938.0,14046.0,1778.0,,,,,,,,,,,,,34,463,25243,2376016,posNeg,25706,2376016,11,44,e1f74a505aee494c386907e1e450f8f05d5d7590,0,0,0,0,0,,New Jersey,-74.405661,40.058324,covidtracking,USA
3227,2020-08-12,NM,22643.0,,617694.0,,640337.0,134.0,2897.0,,,,,9612.0,B,8/11/2020 17:50,2020-08-11T17:50:00Z,08/11 13:50,693.0,2897.0,2020-08-11T17:50:00Z,640337.0,,,22643.0,,,,,,,,,,,,,,,35,199,7141,640337,posNeg,7340,640337,3,27,f1666c27cb9bae479ae3dd3787ba5f629b46133a,0,0,0,0,0,,New Mexico,-105.03236299999999,34.97273,covidtracking,USA
3228,2020-08-12,NV,58048.0,,469487.0,,527535.0,998.0,,268.0,,177.0,,1385.0,A+,8/12/2020 02:59,2020-08-12T02:59:00Z,08/11 22:59,996.0,,2020-08-12T02:59:00Z,717306.0,,,58048.0,,,,527501.0,,,,,,,,,,,32,528,2258,527535,posNeg,2786,527535,15,0,c326316001843963090be8a0f619d29fa54fc986,0,0,0,0,0,,Nevada,-116.419389,38.802609999999994,covidtracking,USA
3229,2020-08-12,NY,422703.0,,6305778.0,,6728481.0,558.0,89995.0,123.0,,62.0,,73842.0,A,8/11/2020 23:59,2020-08-11T23:59:00Z,08/11 19:59,25218.0,89995.0,2020-08-11T23:59:00Z,,,,422703.0,,,6728481.0,,,,,,,,,,,,36,700,87076,6728481,posNeg,87776,6728481,7,0,54dac98bc0c5e6f7d0059213ba1be467e4102a77,0,0,0,0,0,,New York,-74.217933,43.299428000000006,covidtracking,USA
3230,2020-08-12,OH,104248.0,5523.0,1624132.0,,1728380.0,984.0,11901.0,320.0,2721.0,173.0,,82310.0,B,8/12/2020 14:00,2020-08-12T14:00:00Z,08/12 10:00,3734.0,11901.0,2020-08-12T14:00:00Z,1722857.0,,,98725.0,3460.0,274.0,,,,,,,,,,,,,39,1422,19188,1728380,posNeg,20610,1728380,26,141,931d47a831b7fc42df5cb3a3cc80d19141b4be3a,0,0,0,0,0,,Ohio,-82.907123,40.417287,covidtracking,USA
3231,2020-08-12,OK,45398.0,,676709.0,,722107.0,519.0,3842.0,216.0,,,,37988.0,A+,8/12/2020 00:00,2020-08-12T00:00:00Z,08/11 20:00,627.0,3842.0,2020-08-12T00:00:00Z,729940.0,51862.0,676709.0,45398.0,,,,,62502.0,2446.0,,,,,,,,,40,670,7202,722107,posNeg,7872,722107,9,82,2283c98d3b173e9f08abd7f3c9c1541befb6255a,0,0,0,0,0,,Oklahoma,-97.092877,35.007752,covidtracking,USA
3232,2020-08-12,OR,22022.0,1147.0,440520.0,,462542.0,213.0,1845.0,50.0,,17.0,,4282.0,A+,8/12/2020 03:01,2020-08-12T03:01:00Z,08/11 23:01,375.0,1845.0,2020-08-12T03:01:00Z,,,440520.0,20875.0,,,,461395.0,,,,,,,,,,,41,248,5206,462542,posNeg,5454,462542,7,32,971177344e0fdf7f124a6390677945d5c5e6700f,0,0,0,0,0,,Oregon,-120.554201,43.804133,covidtracking,USA
3233,2020-08-12,PA,121130.0,3391.0,1271976.0,,1393106.0,606.0,,,,96.0,,94481.0,A+,8/12/2020 00:00,2020-08-12T00:00:00Z,08/11 20:00,7385.0,,2020-08-12T00:00:00Z,,,,117739.0,,,,1389715.0,,,,,,,,,,,42,849,16663,1393106,posNeg,17512,1393106,33,0,0fbcf68dc407c507bc555ae1b73706710eccf3bb,0,0,0,0,0,,Pennsylvania,-77.194525,41.203322,covidtracking,USA
3234,2020-08-12,PR,24074.0,13905.0,305972.0,,330046.0,447.0,,75.0,,57.0,,,B,8/12/2020 00:00,2020-08-12T00:00:00Z,08/11 20:00,295.0,,2020-08-12T00:00:00Z,310546.0,7002.0,303412.0,10169.0,174.0,121.0,,,,13905.0,,,,,,,,,72,671,0,330046,posNeg,671,330046,8,0,b55d85154300299d3dfa89c640b219c4e5906d95,0,0,0,0,0,,Puerto Rico,-66.590149,18.220833,covidtracking,USA
3235,2020-08-12,RI,20129.0,,206004.0,,412049.0,89.0,2336.0,9.0,,3.0,,1929.0,A+,8/12/2020 12:00,2020-08-12T12:00:00Z,08/12 08:00,1018.0,2336.0,2020-08-12T12:00:00Z,,28776.0,382951.0,20129.0,,,412049.0,226133.0,,,,,,,,,,,44,76,1887,226133,totalTestEncountersViral,3975,226133,2,19,ee97ac412e4b1986240f5f0a88e022a03bd16c85,0,0,0,0,0,,Rhode Island,-71.477429,41.580095,covidtracking,USA
3236,2020-08-12,SC,102974.0,831.0,697115.0,,800089.0,1366.0,6482.0,333.0,,206.0,,40837.0,A+,8/11/2020 23:59,2020-08-11T23:59:00Z,08/11 19:59,2144.0,6482.0,2020-08-11T23:59:00Z,799258.0,129544.0,669714.0,102143.0,2057.0,87.0,,,56309.0,4073.0,52236.0,,,,,,,,45,844,2894,800089,posNeg,3738,800089,46,0,76f6433c7eca84549a036c3a041da5afc61cc937,0,0,0,0,0,,South Carolina,-81.163725,33.836081,covidtracking,USA
3237,2020-08-12,SD,9815.0,,113813.0,,123628.0,59.0,892.0,,,,,8606.0,A,8/11/2020 14:00,2020-08-11T14:00:00Z,08/11 10:00,147.0,892.0,2020-08-11T14:00:00Z,156759.0,,,,,,,123628.0,,,,,,,,,,,46,102,1117,123628,posNeg,1219,123628,1,5,e261ebb5d1df186cfb2f72d8d69fb62f74b9f56f,0,0,0,0,0,,South Dakota,-99.901813,43.969515,covidtracking,USA
3238,2020-08-12,TN,126393.0,2002.0,1633299.0,,1759692.0,1295.0,5554.0,428.0,,185.0,,87290.0,A,8/12/2020 15:00,2020-08-12T15:00:00Z,08/12 11:00,1289.0,5554.0,2020-08-12T15:00:00Z,1757690.0,149367.0,1608323.0,124391.0,1249.0,40.0,,,,,,,,,,,,,47,1478,17430,1759692,posNeg,18908,1759692,18,90,b118c3bb99647e931a7f119d97d8b49ef79ea813,0,0,0,0,0,,Tennessee,-86.58044699999999,35.517491,covidtracking,USA
3239,2020-08-12,TX,506820.0,,3599540.0,,4106360.0,7028.0,,2479.0,,,,367354.0,A,8/12/2020 17:05,2020-08-12T17:05:00Z,08/12 13:05,9034.0,,2020-08-12T17:05:00Z,4106360.0,,,506820.0,,,,,299037.0,20241.0,,,,,,,16409.0,2536.0,48,6200,11297,4106360,posNeg,17497,4106360,324,0,ca1d0793c5ed29e19e9956127673c8d65a25347c,0,0,0,0,0,,Texas,-99.901813,31.968598999999998,covidtracking,USA
3240,2020-08-12,UT,45090.0,,536119.0,,581209.0,236.0,2696.0,79.0,690.0,,279.0,35311.0,A+,8/12/2020 10:39,2020-08-12T10:39:00Z,08/12 06:39,351.0,2696.0,2020-08-12T10:39:00Z,704270.0,,,45090.0,,,,581209.0,,,,,,,1774.0,644.0,2147.0,691.0,49,338,2322,581209,posNeg,2660,581209,2,19,19dd7e18c577796a465cb17c5374212a358713f2,0,0,0,0,0,,Utah,-111.093731,39.32098,covidtracking,USA
3241,2020-08-12,VA,102521.0,4147.0,1185035.0,397.0,1283409.0,1281.0,14528.0,290.0,,142.0,,13247.0,A+,8/11/2020 17:00,2020-08-11T17:00:00Z,08/11 13:00,2352.0,14528.0,2020-08-11T17:00:00Z,,118778.0,,98374.0,2238.0,114.0,1283409.0,,,,,,,,,,,,51,776,15235,1287953,posNeg,15897,1287556,8,83,ed01ce1f954fc3bee2f3557eb12b0d8df80321a1,0,0,0,0,0,,Virginia,-78.656894,37.431573,covidtracking,USA
3242,2020-08-12,VI,639.0,,10778.0,27.0,11417.0,,,,,,,468.0,C,8/11/2020 21:05,2020-08-11T21:05:00Z,08/11 17:05,9.0,,2020-08-11T21:05:00Z,11444.0,,,,9.0,,,,,,,,,,,,,,78,63,291,11444,posNeg,354,11417,0,0,b9983f7b70e4a24225752bd937bd389617141176,0,0,0,0,0,,Virgin Islands,64.8963,18.3358,covidtracking,USA
3243,2020-08-12,VT,1478.0,,103595.0,,105073.0,9.0,,,,,,1302.0,B,8/12/2020 00:00,2020-08-12T00:00:00Z,08/11 20:00,58.0,,2020-08-12T00:00:00Z,,,,1478.0,58.0,,,105073.0,,,,,,,,,,,50,6,1110,105073,posNeg,1116,105073,0,0,ebd70b32d9248889547cf661fe563bf8a90c43c4,0,0,0,0,0,,Vermont,-72.577841,44.558803000000005,covidtracking,USA
3244,2020-08-12,WA,67005.0,,1187509.0,,1254514.0,383.0,6102.0,,,59.0,,,B,8/11/2020 02:59,2020-08-11T02:59:00Z,08/10 22:59,1716.0,6102.0,2020-08-11T02:59:00Z,,,,67005.0,1716.0,,1254514.0,,,,,,,,,,,,53,601,16011,1254514,posNeg,16612,1254514,19,53,8006b92371c4791d5d17293e1151aa258ece10f3,0,0,0,0,0,,Washington,-120.74013899999999,47.751073999999996,covidtracking,USA
3245,2020-08-12,WI,66654.0,4391.0,1023723.0,221.0,1090377.0,387.0,5125.0,113.0,941.0,,,52350.0,A+,8/12/2020 00:00,2020-08-12T00:00:00Z,08/11 20:00,1018.0,5125.0,2020-08-12T00:00:00Z,,,,62263.0,1011.0,7.0,,1085986.0,,,,,,,,,,,55,531,9446,1090598,posNeg,9977,1090377,5,33,ee901c2fdd9be1db0c63cfa67df5170507e22276,0,0,0,0,0,,Wisconsin,-88.787868,43.784440000000004,covidtracking,USA
3246,2020-08-12,WV,8008.0,164.0,327231.0,,335239.0,135.0,,48.0,,16.0,,5960.0,B,8/12/2020 10:00,2020-08-12T10:00:00Z,08/12 06:00,153.0,,2020-08-12T10:00:00Z,335075.0,,,7844.0,,,,,14831.0,,,,,,,,,,54,133,4497,335239,posNeg,4630,335239,6,0,1fe65e1b0351e2e9620ada83c4f89da2cec6dabd,0,0,0,0,0,,West Virginia,-80.454903,38.597626,covidtracking,USA
3247,2020-08-12,WY,3086.0,486.0,56245.0,,59331.0,15.0,187.0,,,,,2577.0,B,8/12/2020 18:05,2020-08-12T18:05:00Z,08/12 14:05,29.0,187.0,2020-08-12T18:05:00Z,84929.0,2632.0,82296.0,2600.0,,,,58845.0,,,,,,,,,,,56,13,466,59331,posNeg,479,59331,0,4,c6f46609b721afe938a707e377e7e9747c6fee13,0,0,0,0,0,,Wyoming,-107.29028400000001,43.075967999999996,covidtracking,USA
3248,2020-08-11,AK,4589.0,,286155.0,,290744.0,39.0,,,,4.0,,1344.0,A,8/11/2020 00:00,2020-08-11T00:00:00Z,08/10 20:00,26.0,,2020-08-11T00:00:00Z,290744.0,4628.0,285813.0,4589.0,26.0,,,,,,,,,,,,,,2,50,10351,290744,posNeg,10401,290744,0,0,522b1bc56f329314380db106975aca11e8b1327f,0,0,0,0,0,,Alaska,-154.493062,63.588753000000004,covidtracking,USA
3249,2020-08-11,AL,103851.0,3925.0,679838.0,,779764.0,1504.0,12070.0,,1270.0,,691.0,37923.0,B,8/11/2020 11:00,2020-08-11T11:00:00Z,08/11 07:00,1847.0,12070.0,2020-08-11T11:00:00Z,779764.0,,,99926.0,1781.0,66.0,,,,,,,,,,,,,1,831,2291,783689,posNeg,2827,783689,50,0,b3b9921f54597c13afbbcfbe50b53eea80aa47c6,0,0,0,0,0,,Alabama,-86.902298,32.318231,covidtracking,USA
